frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1354,673.0,[2262.8976720960927 1491.196495522528 2945.2687533381168 2050.2038051046343],[2482.4755859375 1863.6478271484375 2698.3935546875 1956.2852783203125],0.6247484087944031,AF65JKV,0.6922415667865057
1354,560.0,[2259.667319179467 1040.1045272814013 2698.421024775299 1440.2024860165066],[2409.451904296875 1294.94287109375 2547.232177734375 1368.4375],0.29714837670326233,CJ06EPD,0.26980582113300466
1355,673.0,[2264.2618820229677 1494.9997337613243 2947.8948809590806 2054.1788626940215],[2493.84228515625 1870.776611328125 2710.8603515625 1962.18408203125],0.613665759563446,AR65JKV,0.4115679744381689
1356,673.0,[2266.1551297368164 1497.0548511802306 2951.594725559749 2057.547715989493],[2503.12744140625 1875.385498046875 2711.8720703125 1966.69140625],0.6564143896102905,AF65JKV,0.6414694746647294
1357,673.0,[2266.6335965775565 1497.5145518044046 2953.2023443836665 2058.958483523617],[2503.1787109375 1875.3695068359375 2711.86181640625 1966.71240234375],0.6572626829147339,AF65JKV,0.6414694746647294
1358,673.0,[2267.435808685443 1500.4639295552004 2954.864323910571 2061.933012593684],[2491.846923828125 1874.5078125 2709.534912109375 1967.786865234375],0.6612603068351746,AF65JKV,0.21406874079987837
1359,673.0,[2266.7498811802407 1503.6785707775252 2955.702586157182 2065.638715166267],[2495.634765625 1880.444091796875 2712.706298828125 1973.0478515625],0.6584709286689758,AT65JKV,0.23886071630606726
1361,673.0,[2267.8916195044017 1512.636325105082 2958.739089561174 2071.8531570926316],[2498.959716796875 1885.7200927734375 2718.87744140625 1980.8404541015625],0.6464876532554626,OF65JKV,0.19342321219872818
1361,560.0,[2261.672243963688 1054.5797091546208 2702.9005412318365 1455.8030159926468],[2417.40185546875 1294.6630859375 2557.9521484375 1369.593505859375],0.25211018323898315,OJ06EPD,0.31911556919892653
1362,673.0,[2270.047078594098 1517.2601077531258 2960.4115247109867 2075.569784966789],[2498.169921875 1886.058837890625 2720.1318359375 1985.009033203125],0.5812894105911255,AF65JKV,0.20967020969597594
1362,560.0,[2262.625466806931 1054.8313282343088 2704.154326159935 1457.5884992958358],[2420.337646484375 1299.451171875 2561.01318359375 1373.39794921875],0.26251232624053955,CJ06EPO,0.10403011719483463
1363,673.0,[2270.878442726206 1519.064383569644 2960.864045151177 2076.6516371382686],[2498.3447265625 1885.83837890625 2720.15576171875 1985.068359375],0.5823730230331421,AF65JKV,0.3231622231175932
1363,560.0,[2262.850498242547 1054.5753402380217 2704.6065579592055 1458.4130616612917],[2420.352783203125 1299.53955078125 2561.12353515625 1373.3701171875],0.2602583169937134,CJ06EPO,0.10403011719483463
1364,673.0,[2275.539867965179 1522.0126427790576 2963.167653753966 2079.7127146703738],[2511.109619140625 1895.11669921875 2720.138916015625 1988.4393310546875],0.6457292437553406,AF65JKV,0.13864616143409506
1365,673.0,[2277.3417550367426 1525.0163235260115 2964.7381230273545 2083.073577727677],[2501.825439453125 1893.3402099609375 2728.74951171875 1993.6669921875],0.6679214835166931,AF65JKV,0.25004388418030843
1366,673.0,[2274.94043551888 1527.724117356906 2960.896500389197 2088.848376991753],[2506.7841796875 1901.586181640625 2728.853759765625 1995.1007080078125],0.6504145860671997,AF65JKV,0.3015211271019377
1367,673.0,[2274.1310114644784 1529.6626121291322 2959.689217509431 2093.2320150201676],[2512.93115234375 1906.260009765625 2722.267578125 1999.715576171875],0.663588285446167,AR65JKV,0.51284057691209
1367,560.0,[2263.522904625892 1063.7630911889287 2706.330147356515 1465.4099340014786],[2419.22998046875 1310.1253662109375 2553.2451171875 1384.5753173828125],0.3616936504840851,OJ06EPO,0.46677658657235943
1368,673.0,[2272.1134550319166 1531.6731685128414 2958.777906542433 2096.1739304519037],[2513.77392578125 1907.3873291015625 2725.1318359375 2003.3096923828125],0.6718602776527405,AF65JKV,0.3346976962380976
1368,560.0,[2263.514056419968 1062.7035860568424 2706.9450834020076 1466.035339932541],[2423.912841796875 1311.578125 2558.8740234375 1384.9227294921875],0.38110482692718506,GJ06EPO,0.16101941060467964
1369,673.0,[2271.055515231485 1532.2489269578475 2958.5781352349372 2097.380231540561],[2513.8564453125 1907.489990234375 2725.127197265625 2003.314208984375],0.6722144484519958,AF65JKV,0.24638316012899575
1369,560.0,[2263.3030824452044 1061.7368451029902 2707.270894869992 1466.4082211479486],[2423.791259765625 1311.6881103515625 2558.06396484375 1384.73876953125],0.37684616446495056,GJ06EPO,0.16101941060467964
1370,673.0,[2272.143069656834 1533.6959383047551 2960.7322716546296 2099.2437948901566],[2505.824462890625 1910.68603515625 2726.97314453125 2008.1728515625],0.6790188550949097,AF65JKV,0.5034980004895687
1370,560.0,[2262.7130583592207 1061.3411779354863 2707.415742246192 1467.3904012098462],[2416.3818359375 1310.59716796875 2562.033203125 1389.837890625],0.40172794461250305,GJ06EPD,0.5203506422794733
1371,673.0,[2270.851991358142 1537.3781322101204 2961.3916233884192 2102.8726791426675],[2513.37451171875 1918.494873046875 2724.91162109375 2014.620849609375],0.6926679611206055,AF65JKV,0.2560273760585916
1372,673.0,[2271.5138877847 1540.4426447782125 2964.5880384130774 2107.099663889085],[2512.625 1921.2381591796875 2723.78369140625 2017.1290283203125],0.6876871585845947,AF65JKV,0.654229904261308
1372,560.0,[2262.8646424359968 1066.2805037004155 2709.067025061423 1472.952737457087],[2413.58740234375 1314.7237548828125 2550.09326171875 1389.0126953125],0.33878517150878906,IJ06EPC,0.48225716664585433
1373,673.0,[2272.9199469075697 1544.9767958397906 2969.376619259862 2112.4230101312132],[2509.69970703125 1920.065185546875 2723.393310546875 2017.5966796875],0.7049252390861511,AT65JKV,0.4529213892908395
1374,673.0,[2275.045298663664 1548.1000094324772 2975.323596203915 2118.692602215666],[2514.035888671875 1925.8740234375 2728.8896484375 2023.9661865234375],0.6848638653755188,AF65JKV,0.23230065085992294
1375,673.0,[2275.3692387683295 1548.623097674694 2978.550392111103 2121.5338335924894],[2514.0498046875 1925.9912109375 2728.7548828125 2023.972412109375],0.6848176121711731,AF65JKV,0.2984220715235662
1376,673.0,[2274.0587290913563 1550.1226020950294 2979.2025821471116 2124.104884151564],[2521.616455078125 1931.410400390625 2731.140625 2026.995849609375],0.6704674959182739,AF65JKM,0.5490168916829046
1377,673.0,[2275.0552925733664 1551.9061554400673 2980.2727972873845 2127.101941114046],[2503.57958984375 1928.97314453125 2739.4208984375 2029.527587890625],0.662873387336731,AR65JKV,0.5609905390332094
1378,673.0,[2282.017832130332 1557.3687792518147 2985.9511613503255 2133.098851648564],[2520.361328125 1932.2904052734375 2741.1689453125 2038.1282958984375],0.6768864989280701,AR65JKV,0.391266019491544
1379,673.0,[2284.4906745281855 1561.578139603371 2989.355874511864 2138.065404517529],[2522.63134765625 1937.4371337890625 2741.2197265625 2040.9151611328125],0.6876486539840698,AF65JKV,0.268525100178149
1380,673.0,[2285.3585393962685 1564.535431882445 2991.2841119668046 2140.6023554899216],[2518.861328125 1943.391357421875 2736.419921875 2041.64208984375],0.6956222057342529,AF65JKV,0.40926139356561375
1381,673.0,[2285.451410547993 1565.6281232808165 2992.0767165696498 2141.416463837119],[2518.85693359375 1943.373779296875 2736.4296875 2041.641357421875],0.6955579519271851,AF65JKV,0.40926139356561375
1382,673.0,[2285.62113511631 1567.5650981410136 2993.4688011287853 2143.491790552344],[2524.146484375 1950.5841064453125 2743.5908203125 2048.27734375],0.7036755681037903,AF65JKV,0.4756856747866245
1383,673.0,[2288.174321213837 1569.8971384335537 2996.112913892104 2145.1551206475056],[2529.9638671875 1951.19482421875 2751.97998046875 2050.158935546875],0.6846825480461121,AF65JKV,0.3657452681375646
1384,673.0,[2288.259517224552 1571.6789919128516 2997.0316245144186 2145.8089987567596],[2513.50634765625 1956.19775390625 2745.8095703125 2055.068115234375],0.6911599040031433,AF65JKV,0.24667012588479642
1385,673.0,[2292.0290013508375 1573.3543549421718 2999.144718932639 2145.1051886646715],[2523.236328125 1958.3177490234375 2749.659912109375 2058.37890625],0.7037226557731628,AF65JKM,0.2572085076997642
1386,673.0,[2291.2840730540124 1576.9596308143323 2996.459967954954 2145.624524061711],[2534.29638671875 1966.001220703125 2752.91259765625 2062.7900390625],0.7247163653373718,AF65JKV,0.38610609643053007
1387,673.0,[2291.3122959186985 1578.8097381060281 2995.098379186975 2145.26527818477],[2534.181640625 1966.061279296875 2752.915283203125 2062.8076171875],0.724820613861084,AF65JKV,0.5020485944175509
1388,673.0,[2291.6388722646216 1580.638526382365 2995.6139110538006 2145.218468240626],[2518.537353515625 1964.2401123046875 2743.82958984375 2065.8466796875],0.6994759440422058,AF65JKV,0.22875868829050058
1389,673.0,[2291.1385253306735 1582.1494540557142 2999.2115563981524 2144.7722452216362],[2531.64501953125 1969.7266845703125 2747.04248046875 2071.556640625],0.7255757451057434,AF65JKV,0.7773487561278991
1389,560.0,[2268.9820576095 1084.7258324409433 2721.9608944488828 1498.8577669558165],[2423.2783203125 1340.3331298828125 2573.744873046875 1414.712890625],0.27265313267707825,GJ05EPO,0.16068590358137944
1390,673.0,[2290.1880815222603 1585.5028590561515 2999.645886784301 2145.5667409289176],[2540.026611328125 1974.955078125 2750.007568359375 2071.06640625],0.714505672454834,AF65JKC,0.5595789677687062
1391,673.0,[2290.336227825903 1588.3443231731303 3002.76460858855 2146.1485947713763],[2519.796875 1979.215576171875 2745.17041015625 2080.490478515625],0.6944028735160828,AF65JKV,0.510764561804517
1392,673.0,[2292.0555865748706 1590.9160083878814 3008.9956065992033 2147.094798627328],[2533.52392578125 1988.4818115234375 2750.10009765625 2092.33935546875],0.6942148208618164,AF65JKV,0.3349531903702338
1393,673.0,[2292.0244745027803 1592.0070019399868 3012.3171945491385 2147.018707524701],[2533.45849609375 1988.4481201171875 2750.15869140625 2092.4365234375],0.6941238641738892,AF65JKV,0.3349531903702338
1395,673.0,[2286.543290593795 1598.7050698786165 3007.803301187104 2147.9419404044156],[2531.61865234375 1990.653076171875 2758.322265625 2095.23876953125],0.7018420100212097,AR65JKV,0.27317965039638387
1398,560.0,[2271.330770874922 1089.0618655495537 2734.503310231056 1512.8711730274895],[2423.06787109375 1351.939697265625 2578.300537109375 1434.091064453125],0.4902360737323761,GJ05EPD,0.17844982512471902
1399,673.0,[2288.0100658793817 1611.7913903029494 3014.0575076863997 2147.879293110686],[2530.943115234375 2006.26318359375 2765.701171875 2103.69384765625],0.6388007402420044,AF55JKY,0.12043461723300987
1399,560.0,[2271.207614809388 1088.232266682617 2735.4456988625857 1513.498878132704],[2423.2392578125 1351.954833984375 2578.223388671875 1434.0281982421875],0.4887080490589142,CJ05EPD,0.31453363911444204
1400,673.0,[2283.478909726215 1615.3141003313017 3013.944983890496 2145.971357852372],[2538.27978515625 2014.4725341796875 2760.978515625 2110.21533203125],0.6868621110916138,AF65JKV,0.5315004270978013
1401,673.0,[2285.1605326058834 1618.8858691857283 3017.507543367621 2146.6573560468983],[2542.545654296875 2014.712158203125 2763.406982421875 2109.405517578125],0.6775379776954651,AF65JKV,0.11664273363614515
1401,560.0,[2271.517228769498 1091.0389157306488 2736.727797690502 1517.4580871568862],[2430.30224609375 1359.619873046875 2574.107421875 1437.994873046875],0.45145899057388306,OJ05EPD,0.2624362712854722
1402,673.0,[2286.271476518579 1621.5692169196352 3017.769138374435 2146.9966009086097],[2535.069580078125 2016.1878662109375 2767.1279296875 2119.63720703125],0.6974016427993774,AR65JKI,0.301624889921072
1402,560.0,[2273.4141489433823 1092.1105850359295 2740.572937527868 1519.4173696932967],[2426.333984375 1358.338623046875 2571.369384765625 1437.3321533203125],0.45484814047813416,CJ06EPO,0.41793222259321516
1403,560.0,[2274.7890739437426 1094.3369295852378 2743.6636025188745 1522.2192855742971],[2428.849365234375 1361.0167236328125 2579.037109375 1436.0474853515625],0.43486249446868896,GJ06EPD,0.27913946111099214
1404,673.0,[2287.5651144393273 1627.9398382395182 3021.405600876196 2147.929811754988],[2533.96728515625 2025.5361328125 2770.99951171875 2129.8212890625],0.6849246025085449,AF65JKV,0.1552539213021792
1404,560.0,[2273.5003145271153 1096.502973576721 2742.8066158298802 1524.5707507815375],[2426.60546875 1361.9423828125 2586.33837890625 1440.8486328125],0.4388624429702759,CJ06EPD,0.28861917821088146
1405,673.0,[2286.161693369295 1629.6037350248125 3021.977050100839 2147.5199032005353],[2533.9755859375 2025.488525390625 2771.03173828125 2129.880859375],0.684766948223114,AF65JKV,0.19794555038864106
1405,560.0,[2272.965930376622 1097.3905094400577 2742.598952293285 1525.5226566338],[2426.59326171875 1362.004638671875 2586.39892578125 1440.8212890625],0.43895596265792847,OJ06EPD,0.2629742043343877
1406,673.0,[2287.8022255559085 1631.4991021126798 3024.404246659618 2145.48104778325],[2542.4306640625 2029.196044921875 2773.501953125 2133.708984375],0.6671302914619446,AF65JKV,0.2916903168389412
1406,560.0,[2271.64448768127 1098.8844847157254 2741.408820009452 1526.3316954555355],[2428.5966796875 1361.139404296875 2588.20166015625 1443.7928466796875],0.5137063264846802,GJ06EPD,0.3769767451591289
1407,560.0,[2271.8069958191054 1100.1713452152421 2739.192088759439 1527.5032547566502],[2440.122314453125 1363.150634765625 2588.277587890625 1445.4583740234375],0.4451971650123596,GJ06EPD,0.04524518818648477
1409,673.0,[2286.6099338117942 1640.3195297716975 3027.1727054261805 2147.9898077032703],[2549.74267578125 2044.994140625 2770.06396484375 2144.12890625],0.6840585470199585,AR65JKV,0.2421241277578498
1409,560.0,[2272.833724245222 1104.179852733601 2737.3634198537598 1530.8467191053041],[2439.0302734375 1365.597412109375 2572.25732421875 1443.216552734375],0.313607782125473,GJ05EPC,0.7307741890231264
1410,673.0,[2287.197373562249 1644.9316186297717 3030.236300932836 2152.025301294184],[2552.4033203125 2051.5087890625 2776.35302734375 2148.2041015625],0.6852566599845886,AR65JKV,0.12545530404561273
1411,673.0,[2286.744970286866 1646.7252271189197 3031.733960754347 2153.4471909492217],[2552.496826171875 2051.4951171875 2776.33544921875 2148.167724609375],0.6850530505180359,AR65JKV,0.1607955747755758
1412,560.0,[2274.966591376678 1108.586577215293 2737.7186709241228 1533.2785404645447],[2430.848876953125 1373.0706787109375 2584.6318359375 1456.3697509765625],0.4188547134399414,DJ06EPD,0.2985585503777397
1413,673.0,[2289.9474649480144 1652.4791796572765 3033.7277203029025 2154.5729383665594],[2552.7802734375 2059.98828125 2776.35546875 2154.09326171875],0.6956292986869812,AF65JKP,0.2573228682920954
1414,560.0,[2276.5231167331253 1108.6115293937664 2741.154904947865 1536.9227037888322],[2434.4423828125 1378.1964111328125 2594.4306640625 1464.4464111328125],0.5228431820869446,IJ06EPD,0.07850179401355739
1415,560.0,[2277.2720456982906 1108.8621834875064 2742.210857018683 1539.1542962570913],[2430.414306640625 1383.91259765625 2591.988525390625 1463.1661376953125],0.5586378574371338,GJ06EPD,0.5382924552196753
1416,560.0,[2277.9195980070454 1108.2067972006037 2743.1099608463137 1541.1948432678894],[2426.92138671875 1384.392578125 2590.5107421875 1462.136962890625],0.5369460582733154,GJ06EPD,0.4012929322096422
1417,560.0,[2278.171456532651 1107.1098575238902 2743.6808603239724 1542.2854538152592],[2426.71435546875 1384.2908935546875 2590.4697265625 1462.2945556640625],0.5372642874717712,GJ06EPD,0.4012929322096422
1418,560.0,[2278.19691443846 1104.5013637088828 2743.8806475646916 1542.29892682514],[2432.5615234375 1385.669921875 2591.36181640625 1463.938720703125],0.5677774548530579,GJ06EPD,0.42785940138771894
1419,560.0,[2279.6592046034875 1106.4287864691805 2745.809080148323 1545.763262700263],[2430.56787109375 1386.001708984375 2590.2109375 1464.4097900390625],0.5416520237922668,GJ06EPD,0.41384142598071605
1421,560.0,[2278.1528554137435 1117.1368816958645 2745.31367041366 1553.8697947653275],[2436.15576171875 1391.7843017578125 2589.19384765625 1466.69775390625],0.5104440450668335,GJ06EPO,0.4440238363549017
1424,560.0,[2279.166763245822 1123.4245195733902 2747.290336644921 1559.9945140111176],[2442.0126953125 1391.1038818359375 2595.09619140625 1476.128662109375],0.5073694586753845,GJ06EFO,0.3070848854067846
1427,560.0,[2280.1897689298344 1125.9842401952437 2750.6689253680065 1565.0360456378048],[2450.45703125 1401.063232421875 2597.48486328125 1485.09912109375],0.547407329082489,GJ06EPD,0.19258617217614904
1428,560.0,[2280.1070055427276 1124.3813785338334 2750.707091522799 1565.8300324116253],[2444.20361328125 1405.814697265625 2597.03076171875 1486.648193359375],0.5882117748260498,GJ06EFD,0.3054974332071789
1429,560.0,[2280.074581149942 1123.5499294119118 2750.794065189126 1566.6527652798272],[2444.3056640625 1405.813720703125 2597.021484375 1486.680419921875],0.5868377685546875,GJ06EFD,0.3054974332071789
1430,560.0,[2280.2807178052653 1127.6082723352445 2751.5543245420004 1569.8439341975597],[2440.9658203125 1406.9439697265625 2595.47900390625 1487.231689453125],0.593307375907898,GJ06EPO,0.18543146382647402
1431,560.0,[2281.0359309287614 1128.3360304171633 2752.040684054179 1571.3402485730926],[2440.1591796875 1403.8135986328125 2591.421875 1485.875244140625],0.5753060579299927,GJ06EPD,0.2942998122095979
1432,560.0,[2281.495056289544 1128.1506606723185 2752.141247745703 1572.0399045618162],[2444.146728515625 1408.593994140625 2592.577880859375 1485.14990234375],0.5862545371055603,GJ06EPD,0.5111865934098727
1433,560.0,[2282.0276869851036 1128.4591307083945 2752.379486182503 1574.0936859396195],[2442.15185546875 1404.9803466796875 2594.3359375 1487.091064453125],0.5472396016120911,GJ06EPD,0.3083832334813854
1434,560.0,[2282.9722647193457 1124.9728714504 2753.99920216971 1575.3705311601348],[2450.77685546875 1412.0848388671875 2598.2099609375 1493.202392578125],0.5508456826210022,GJ06EPD,0.4314842558796663
1435,560.0,[2283.2212761442534 1122.7396471660002 2754.646750052302 1576.6352357413064],[2450.6376953125 1412.001708984375 2598.291015625 1493.337890625],0.5522117018699646,GJ06EPD,0.4314842558796663
1436,560.0,[2284.1322553889963 1119.4672483122324 2756.170970644374 1577.354298344557],[2449.03515625 1410.6976318359375 2592.0693359375 1493.77587890625],0.528078556060791,GJ06EPC,0.2836396924561226
1437,560.0,[2284.175645644355 1123.4943624325886 2756.3335349471213 1582.6644752477648],[2457.462158203125 1416.827880859375 2591.876953125 1497.427978515625],0.5259509086608887,GJ06EPE,0.1255255235732933
1438,560.0,[2284.475443844163 1129.964280173742 2756.759539215235 1586.8153724196916],[2454.136962890625 1415.3836669921875 2590.41796875 1494.7657470703125],0.40900570154190063,GJ06EPC,0.43186207403968613
1439,560.0,[2285.8401128127207 1126.070468310616 2759.4665170019234 1585.787247313091],[2449.57861328125 1416.311279296875 2599.205322265625 1500.8367919921875],0.5550087094306946,GJ06EPD,0.43463443579351896
1440,560.0,[2284.461572882533 1124.4722810518178 2761.2551837473684 1586.576932109816],[2450.67431640625 1422.344482421875 2610.375 1509.648681640625],0.5872400403022766,GJ06EPD,0.6549666076844647
1441,560.0,[2283.437823377377 1123.3239610700848 2762.5559755273243 1587.107153112364],[2450.433837890625 1422.134033203125 2610.3369140625 1509.5577392578125],0.587179958820343,GJ06EPD,0.6204146690226586
1443,560.0,[2285.7556346352562 1139.1593161555368 2764.371658315735 1597.14667885113],[2447.0498046875 1428.6943359375 2618.02392578125 1513.8636474609375],0.580906331539154,GJ06EPD,0.33114497671364984
1444,560.0,[2286.1619452847526 1145.847912616311 2765.1703927974686 1600.5421406026558],[2445.548828125 1433.923583984375 2612.672607421875 1510.6513671875],0.5809381604194641,GJ06EPD,0.18054798754484994
1445,560.0,[2287.033526286521 1148.9271464361134 2766.940740835752 1602.2569261852816],[2449.664794921875 1433.2115478515625 2610.749267578125 1511.4052734375],0.5634685158729553,SJ06EPD,0.26422568678119285
1446,560.0,[2287.502735935206 1152.2695888191658 2768.2789809805035 1604.2534664032298],[2457.171875 1434.7625732421875 2611.216796875 1513.234130859375],0.5120506882667542,GJ06EPD,0.3365788129070253
1447,560.0,[2287.0089615686134 1154.5672185122403 2767.583222199654 1604.8256913114842],[2457.376953125 1434.841796875 2611.1357421875 1513.240478515625],0.5111210942268372,GJ06EPD,0.16664305421760456
1448,560.0,[2286.912037463789 1156.2845163067525 2768.9500034148746 1606.2266509547883],[2449.931640625 1442.051513671875 2605.84814453125 1514.7421875],0.5223968029022217,GJ06EPD,0.14837942545317126
1448,1090.0,[893.5775225642262 1420.5721401184974 1537.1595301248087 1973.2743377037846],[1118.5450439453125 1828.297119140625 1302.6546630859375 1911.16259765625],0.40019524097442627,KH06RSU,0.039821105515472
1449,560.0,[2287.8304453511237 1156.6662221169695 2771.2679033236154 1607.075989338427],[2456.734375 1441.9068603515625 2610.7861328125 1519.0447998046875],0.5709185004234314,IJ06EPO,0.15233499854100385
1449,1090.0,[892.3419562016984 1424.2286346748008 1538.2622505647691 1977.8077202894167],[1116.031982421875 1832.8018798828125 1299.250732421875 1907.7593994140625],0.26422056555747986,KH06KSU,0.04131899444774018
1450,560.0,[2288.6128402034756 1158.707863861353 2772.9112697951596 1609.864359637139],[2461.975341796875 1439.65283203125 2616.5576171875 1521.306884765625],0.5461363792419434,GJ06EPO,0.37463279344589756
1451,560.0,[2289.1598075304714 1162.418903374156 2774.5812983771834 1613.3533420123008],[2465.900146484375 1440.4827880859375 2613.021484375 1520.501220703125],0.5452765226364136,SJ06EPO,0.3454343206725985
1452,560.0,[2290.111222405856 1166.833672271368 2776.354179921117 1616.5156380046715],[2464.000732421875 1440.6048583984375 2612.343505859375 1527.21826171875],0.5368466973304749,GJ06EPD,0.2658295579214524
1454,560.0,[2291.2059626066825 1172.2038681121035 2778.701176606121 1619.943108895132],[2467.4140625 1446.593017578125 2613.75537109375 1525.943359375],0.5141696929931641,GJ06EPQ,0.5196870297273117
1455,560.0,[2291.5598296435815 1173.09208342393 2779.176997701153 1620.5311018880634],[2451.99072265625 1451.501953125 2605.0380859375 1530.4918212890625],0.583724319934845,GJ06EPC,0.22321892638346671
1455,1090.0,[880.8000035624777 1432.4011094606321 1551.3055269356628 1994.915116068481],[1100.1119384765625 1849.1318359375 1295.208251953125 1946.76318359375],0.5461288094520569,RH06KSU,0.35096800857969934
1456,560.0,[2292.1080220490376 1175.0076480082187 2779.347372358314 1622.520279933393],[2455.1474609375 1452.325439453125 2618.47216796875 1534.57421875],0.5594766736030579,GJ06EPO,0.10180914654139195
1457,560.0,[2292.1365377360344 1177.5340051980695 2779.3674275137246 1624.4661961655568],[2458.060302734375 1453.4326171875 2620.649169921875 1534.178466796875],0.5795107483863831,GJ06EPO,0.2732074357994897
1458,560.0,[2292.3541332472464 1179.82719100014 2779.1114438382215 1626.5301068899803],[2454.73486328125 1453.2557373046875 2620.16552734375 1539.71484375],0.5649691820144653,GJ06EPD,0.3968923232508041
1459,1090.0,[871.0219011209095 1440.9505655392522 1545.033565194508 2004.6449103378222],[1101.210205078125 1865.36474609375 1287.2633056640625 1949.0029296875],0.5851171612739563,RH06KSU,0.6005374602472574
1459,560.0,[2292.4516172361023 1180.774390140213 2778.84080918268 1627.2504116871617],[2454.7587890625 1453.25390625 2620.20556640625 1539.708984375],0.5642586350440979,GJ06EPD,0.3968923232508041
1460,560.0,[2292.3529923854517 1182.1427593488822 2778.989691828871 1629.9077208089454],[2461.078369140625 1456.568115234375 2620.93017578125 1539.9554443359375],0.5101504325866699,GJ06EPD,0.6580582285003894
1460,1090.0,[868.6382622213227 1443.0571052390678 1544.3262859049328 2007.4646269469413],[1112.0166015625 1865.9835205078125 1297.49951171875 1957.1026611328125],0.5088822841644287,KH06KSU,0.20867665599638488
1461,1090.0,[868.2871078869427 1446.0925469545796 1546.06048528318 2011.147047362144],[1102.7022705078125 1875.516357421875 1294.03759765625 1965.20361328125],0.5873628258705139,MH06KSU,0.26000210040562016
1462,1090.0,[866.815907015296 1448.7193414627368 1544.8562469956014 2014.8466471167512],[1094.3653564453125 1874.934326171875 1293.31689453125 1966.79541015625],0.6488510370254517,KH06KSU,0.4167179535001721
1462,560.0,[2293.8340594300985 1183.2334669506768 2781.7226881871525 1633.3100937275985],[2470.61669921875 1464.9560546875 2623.867431640625 1546.258056640625],0.47319531440734863,GJ06EPD,0.3254827402237439
1465,560.0,[2295.0914854901525 1184.4218421924104 2782.7567825529145 1638.3050957184826],[2473.0380859375 1472.9080810546875 2620.43603515625 1554.3995361328125],0.37034279108047485,GJ06EPD,0.22578270967382869
1466,560.0,[2296.748776570217 1183.9249066976242 2784.187628362698 1640.617266706239],[2468.47314453125 1469.0474853515625 2630.33984375 1556.2093505859375],0.4611457288265228,GJ06EPO,0.21542754747428386
1466,1090.0,[860.8649204027166 1458.928560315747 1542.301927630162 2031.8348426401142],[1108.744384765625 1888.5208740234375 1281.44482421875 1969.4447021484375],0.4164229929447174,KH06KSU,0.7571655878117173
1467,560.0,[2297.109814890358 1183.2405504956257 2785.0533689974413 1642.9878582969052],[2459.38818359375 1473.748291015625 2629.480224609375 1557.54150390625],0.4903566539287567,GJ06EPO,0.4046777012029911
1468,1090.0,[856.4879959401651 1463.7069017702252 1536.8455725597732 2039.8608350607428],[1096.29736328125 1894.4161376953125 1288.289306640625 1991.3323974609375],0.5981615781784058,KH06KSU,0.5995401975098321
1468,560.0,[2296.506670295856 1183.208850054432 2784.9094195270795 1645.8660968306351],[2460.01318359375 1478.7366943359375 2626.1806640625 1556.1617431640625],0.44688647985458374,GJ06EPO,0.2883116624852988
1469,1090.0,[855.4203654989813 1465.9699971653088 1536.7508081902172 2044.9570786568668],[1083.9276123046875 1899.317138671875 1281.1951904296875 1995.866455078125],0.6227835416793823,RH06RSU,0.14641689544701214
1469,560.0,[2297.3175722053384 1181.9936370091636 2787.0509329483475 1647.5383446880296],[2471.43994140625 1482.6507568359375 2625.142578125 1556.1405029296875],0.4866085648536682,GJ06EPO,0.08982895012955537
1470,1090.0,[855.598655694615 1468.4776181623783 1538.71803023368 2049.472243613112],[1077.1171875 1900.0213623046875 1284.5870361328125 2004.1556396484375],0.6632571220397949,KH06KSU,0.3423928467383599
1470,560.0,[2295.987369643207 1181.6326460858897 2786.6132578455527 1649.6346900918022],[2467.794921875 1483.38720703125 2625.8369140625 1561.9002685546875],0.506597101688385,GJ06EPO,0.3821394463810421
1471,1090.0,[855.3702780800236 1469.0025821653524 1539.7355846015462 2051.4667731142135],[1077.0062255859375 1900.13671875 1284.42724609375 2004.1636962890625],0.6626077890396118,KH06KSU,0.3423928467383599
1471,560.0,[2295.253317166768 1180.9624619444426 2786.5401925136835 1650.8017472025658],[2467.490234375 1483.3436279296875 2625.9150390625 1561.8724365234375],0.5024985671043396,GJ06EPO,0.3987156442045387
1473,1090.0,[855.4677462697948 1471.9865516425098 1542.526363211967 2058.2029852566166],[1086.589111328125 1908.8521728515625 1282.6630859375 2003.4708251953125],0.6668591499328613,KH06RSU,0.04278301039464584
1473,560.0,[2298.081700269693 1184.5110347776574 2790.3944104791917 1657.1831180947331],[2471.45263671875 1488.7532958984375 2636.38232421875 1565.9674072265625],0.516254186630249,GJ06EPO,0.24374234277478296
1474,560.0,[2298.00411572733 1185.8146131144217 2790.9302073097706 1659.7160658797734],[2488.19580078125 1492.23779296875 2638.5986328125 1566.095947265625],0.49341118335723877,GJ06EPO,0.24452047981385439
1475,560.0,[2299.893767451944 1188.1599642509636 2793.6208015327366 1662.719837167162],[2479.755126953125 1488.887451171875 2638.595703125 1565.864013671875],0.5312355160713196,GJ06EPD,0.09754318187567529
1476,560.0,[2299.6625719262747 1191.032385652746 2792.9845212594755 1665.4285201770388],[2482.232421875 1490.482177734375 2640.43017578125 1573.41943359375],0.5261378288269043,GJ05EPD,0.2310449349924111
1477,560.0,[2299.7456948099734 1191.9728420795475 2792.7489179462455 1666.2927466708472],[2482.818603515625 1490.537109375 2640.43505859375 1573.3037109375],0.5242786407470703,GJ05EPD,0.2310449349924111
