frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1201,952,2333.2798209019143 1493.6941206402837 2977.23325733555 2054.3983712805534,2562.0579833984375 1847.0004272460938 2766.0836181640625 1947.5403442382812,0,0,0
1202,952,2334.378771515908 1495.530586580995 2978.0875736890366 2056.951246493173,2562.2294311523438 1850.0722961425781 2767.1013793945312 1951.0712585449219,0,0,0
1203,952,2335.477722129901 1497.3670525217062 2978.9418900425226 2059.5041217057924,2562.40087890625 1853.1441650390625 2768.119140625 1954.6021728515625,0.639395534992218,EF10DZT,0.2623774528226569
1204,952,2335.9476871418424 1499.9879180717708 2980.554784624522 2063.437137973453,2560.89990234375 1856.9867553710938 2769.596435546875 1958.1140747070312,0,0,0
1205,952,2336.417652153784 1502.6087836218353 2982.167679206522 2067.370154241114,2559.39892578125 1860.829345703125 2771.07373046875 1961.6259765625,0.6612148284912109,EF10DZT,0.5740326815488695
1206,952,2335.8603798083896 1505.2034909067988 2983.6533650492574 2070.8360370817363,2560.4943033854165 1864.0465901692708 2771.123250325521 1964.8405354817708,0,0,0
1207,952,2335.3031074629953 1507.7981981917626 2985.1390508919926 2074.3019199223586,2561.5896809895835 1867.2638346354167 2771.1727701822915 1968.0550944010417,0,0,0
1208,952,2334.745835117601 1510.3929054767261 2986.6247367347282 2077.767802762981,2562.68505859375 1870.4810791015625 2771.2222900390625 1971.2696533203125,0,0,0
1209,952,2334.1885627722068 1512.9876127616897 2988.110422577464 2081.2336856036036,2563.7804361979165 1873.6983235677083 2771.2718098958335 1974.4842122395833,0,0,0
1210,952,2333.6312904268125 1515.5823200466534 2989.596108420199 2084.699568444226,2564.8758138020835 1876.9155680338542 2771.321329752604 1977.6987711588542,0,0,0
1211,952,2333.074018081418 1518.177027331617 2991.0817942629346 2088.165451284848,2565.97119140625 1880.1328125 2771.370849609375 1980.913330078125,0.702642023563385,EF10DZT,0.3346043939153441
1212,952,2333.880867325105 1520.2848296002292 2996.7600472925615 2090.2022311615556,2567.8564453125 1882.9954833984375 2771.357421875 1981.8592529296875,0.712494432926178,EF10DZT,0.32982863080444164
1213,952,2333.9216336699883 1521.747099088736 2999.8635920236075 2092.0589800707544,2568.2796223958335 1886.0467529296875 2771.3453776041665 1984.7750244140625,0,0,0
1214,952,2333.9624000148715 1523.2093685772425 3002.9671367546534 2093.9157289799537,2568.7027994791665 1889.0980224609375 2771.3333333333335 1987.6907958984375,0,0,0
1215,952,2334.0031663597547 1524.6716380657492 3006.0706814856994 2095.7724778891525,2569.1259765625 1892.1492919921875 2771.3212890625 1990.6065673828125,0.6943775415420532,EF10DZT,0.687135529468417
1216,952,2333.428900088538 1526.7555153710146 3004.9806008913924 2098.4593153743826,2568.31201171875 1896.169189453125 2773.166015625 1992.83056640625,0.6930805444717407,EF10DZT,0.41657471192243267
1217,952,2336.8295470754256 1528.8863807287814 3008.474869725038 2101.750482468769,2569.37939453125 1902.124755859375 2779.02294921875 1997.049560546875,0.6665241122245789,EF10DZT,0.6568078945607678
1218,952,2338.2098982519888 1531.6016236340197 3013.162951231044 2105.360206346104,2570.760498046875 1904.0781860351562 2778.099609375 1998.7415161132812,0,0,0
1219,952,2339.590249428552 1534.3168665392582 3017.8510327370504 2108.9699302234385,2572.1416015625 1906.0316162109375 2777.17626953125 2000.4334716796875,0.6810199022293091,EF10DZT,0.8106955709432847
1220,952,2337.107858399514 1538.431427109957 3016.2406911535004 2112.894763211189,2572.4931640625 1910.242236328125 2778.5271484375 2005.648974609375,0,0,0
1221,952,2334.6254673704766 1542.5459876806556 3014.6303495699503 2116.8195961989395,2572.8447265625 1914.4528564453126 2779.87802734375 2010.8644775390626,0,0,0
1222,952,2332.1430763414387 1546.6605482513544 3013.0200079864 2120.7444291866896,2573.1962890625 1918.6634765625 2781.22890625 2016.07998046875,0,0,0
1223,952,2329.6606853124013 1550.775108822053 3011.40966640285 2124.66926217444,2573.5478515625 1922.8740966796875 2782.57978515625 2021.2954833984375,0,0,0
1224,952,2327.1782942833634 1554.8896693927518 3009.7993248192997 2128.5940951621906,2573.8994140625 1927.084716796875 2783.9306640625 2026.510986328125,0.6940953731536865,EF10DZT,0.5697185632778954
1225,952,2325.379437701243 1557.1016525558139 3005.7474404166146 2130.3007650369914,2573.935791015625 1927.1436767578125 2783.86865234375 2026.4981689453125,0.694475531578064,EF10DZT,0.5697185632778954
1226,952,2326.9808857867124 1561.1490723938084 3008.5825490193006 2133.2747585011257,2575.3916015625 1930.413818359375 2784.4996744791665 2030.954833984375,0,0,0
1227,952,2328.582333872181 1565.1964922318027 3011.417657621986 2136.2487519652595,2576.847412109375 1933.6839599609375 2785.1306966145835 2035.4114990234375,0,0,0
1228,952,2330.1837819576504 1569.2439120697973 3014.252766224672 2139.222745429394,2578.30322265625 1936.9541015625 2785.76171875 2039.8681640625,0.7053427696228027,EF10OZT,0.16064907047288027
1229,952,2331.3364095079164 1571.3964137425617 3018.9136862451755 2141.0603695165537,2578.7427571614585 1939.3992919921875 2786.018798828125 2041.3289794921875,0,0,0
1230,952,2332.4890370581825 1573.5489154153258 3023.574606265679 2142.8979936037135,2579.1822916666665 1941.844482421875 2786.27587890625 2042.789794921875,0,0,0
1231,952,2333.6416646084485 1575.7014170880902 3028.2355262861824 2144.7356176908734,2579.621826171875 1944.2896728515625 2786.532958984375 2044.2506103515625,0.6821185350418091,EF10DZT,0.6031297640768383
1232,952,2333.1069347512657 1578.319744272205 3027.594341712501 2145.5300995184743,2580.0541076660156 1948.1593170166016 2787.1112365722656 2048.045669555664,0,0,0
1233,952,2332.5722048940834 1580.9380714563197 3026.9531571388197 2146.324581346075,2580.4863891601562 1952.0289611816406 2787.6895141601562 2051.8407287597656,0,0,0
1234,952,2332.0374750369006 1583.5563986404345 3026.311972565138 2147.1190631736754,2580.918670654297 1955.8986053466797 2788.267791748047 2055.635787963867,0,0,0
1235,952,2331.5027451797177 1586.1747258245491 3025.6707879914566 2147.9135450012764,2581.3509521484375 1959.7682495117188 2788.8460693359375 2059.4308471679688,0,0,0
1236,952,2330.9680153225354 1588.793053008664 3025.0296034177754 2148.7080268288773,2581.783233642578 1963.6378936767578 2789.424346923828 2063.2259063720703,0,0,0
1237,952,2330.4332854653526 1591.4113801927788 3024.388418844094 2149.502508656478,2582.2155151367188 1967.5075378417969 2790.0026245117188 2067.020965576172,0,0,0
1238,952,2329.89855560817 1594.0297073768934 3023.7472342704127 2150.2969904840784,2582.6477966308594 1971.377182006836 2790.5809020996094 2070.8160247802734,0,0,0
1239,952,2329.3638257509874 1596.6480345610082 3023.106049696731 2151.0914723116794,2583.080078125 1975.246826171875 2791.1591796875 2074.611083984375,0.7035757303237915,EF10DZT,0.2549399291886376
1240,952,2332.1136279558214 1599.2598704611196 3032.249258528819 2152.47234704468,2587.1337890625 1978.174072265625 2793.59033203125 2080.168212890625,0.7043415307998657,EF10DZT,0.36771715098957375
1241,952,2329.8690600124614 1602.563476213993 3030.3798636447823 2153.0732275827354,2587.20361328125 1983.03076171875 2795.7353515625 2086.8046875,0.7077235579490662,EF10DZT,0.3292699599544008
1242,952,2329.2121301795155 1606.0226196440576 3034.412111110017 2153.8152040946475,2586.0947265625 1986.7265625 2793.794189453125 2087.930419921875,0.7006120681762695,EF10DZT,0.3067166149433766
1243,952,2328.005542836212 1607.0367780486224 3036.4206956467206 2151.877921487341,2586.06201171875 1986.717041015625 2793.7685546875 2087.86767578125,0.7003579139709473,EF10DZT,0.3067166149433766
1244,952,2326.6733605266945 1609.6871667968742 3035.3726687018006 2152.6059248170427,2586.2952473958335 1990.4960123697917 2796.15673828125 2093.104736328125,0,0,0
1245,952,2325.3411782171775 1612.337555545126 3034.324641756881 2153.333928146744,2586.5284830729165 1994.2749837239583 2798.544921875 2098.341796875,0,0,0
1246,952,2324.00899590766 1614.9879442933777 3033.2766148119613 2154.0619314764454,2586.76171875 1998.053955078125 2800.93310546875 2103.578857421875,0.7027438879013062,EF10DZT,0.3393325609053738
1247,952,2326.718581440515 1617.1542447038269 3034.7974037190115 2153.9097529276396,2588.2119140625 2004.4179077148438 2801.138671875 2106.6612548828125,0,0,0
1248,952,2329.4281669733705 1619.3205451142762 3036.318192626062 2153.7575743788343,2589.662109375 2010.7818603515625 2801.34423828125 2109.74365234375,0.7028205990791321,EF10DZT,0.5446375636158147
1249,952,2330.8148345613063 1620.458458581274 3035.743818234273 2153.2029308333617,2589.546875 2010.5958251953125 2801.509765625 2109.75146484375,0.7022764682769775,EF10DZT,0.40854851294066524
1250,952,2330.4962038571084 1623.6701314600589 3036.834437540352 2153.306201246776,2589.1197102864585 2013.7220255533855 2802.9947916666665 2113.9059244791665,0,0,0
1251,952,2330.17757315291 1626.8818043388437 3037.9250568464313 2153.40947166019,2588.6925455729165 2016.8482259114583 2804.4798177083335 2118.0603841145835,0,0,0
1252,952,2329.8589424487122 1630.0934772176286 3039.0156761525104 2153.5127420736035,2588.265380859375 2019.9744262695312 2805.96484375 2122.21484375,0,0,0
1253,952,2329.5403117445144 1633.3051500964134 3040.1062954585896 2153.6160124870175,2587.8382161458335 2023.1006266276042 2807.4498697916665 2126.3693033854165,0,0,0
1254,952,2329.221681040316 1636.5168229751982 3041.1969147646687 2153.7192829004316,2587.4110514322915 2026.226826985677 2808.9348958333335 2130.5237630208335,0,0,0
1255,952,2328.903050336118 1639.728495853983 3042.287534070748 2153.8225533138457,2586.98388671875 2029.35302734375 2810.419921875 2134.67822265625,0.705753743648529,EF10DZT,0.2763800933175317
1256,952,2330.0223282802253 1643.1561415775866 3046.6897077392523 2153.889421410777,2589.72119140625 2033.518798828125 2811.57763671875 2139.293701171875,0.7044187188148499,EF10DZT,0.25519369041134465
1448,1090,893.5775225642262 1420.5721401184974 1537.1595301248087 1973.2743377037846,1118.5450439453125 1828.297119140625 1302.6546630859375 1911.16259765625,0.40019524097442627,KH06RSU,0.039821105515472
1449,1090,892.3419562016984 1424.2286346748008 1538.2622505647691 1977.8077202894167,1116.031982421875 1832.8018798828125 1299.250732421875 1907.7593994140625,0.26422056555747986,KH06KSU,0.04131899444774018
1450,1090,890.418297428495 1425.5907138057728 1540.4361299599182 1980.6589529192606,1113.378641764323 1835.5235392252605 1298.5769856770833 1914.260030110677,0,0,0
1451,1090,888.4946386552915 1426.9527929367446 1542.610009355067 1983.5101855491048,1110.7253011067708 1838.2451985677083 1297.9032389322917 1920.7606608072917,0,0,0
1452,1090,886.5709798820881 1428.3148720677164 1544.783888750216 1986.361418178949,1108.0719604492188 1840.9668579101562 1297.2294921875 1927.2612915039062,0,0,0
1453,1090,884.6473211088846 1429.6769511986884 1546.957768145365 1989.212650808793,1105.4186197916667 1843.6885172526042 1296.5557454427083 1933.7619222005208,0,0,0
1454,1090,882.7236623356812 1431.0390303296604 1549.1316475405138 1992.0638834386368,1102.7652791341145 1846.410176595052 1295.8819986979167 1940.2625528971355,0,0,0
1455,1090,880.8000035624777 1432.4011094606321 1551.3055269356628 1994.915116068481,1100.1119384765625 1849.1318359375 1295.208251953125 1946.76318359375,0.5461288094520569,RH06KSU,0.35096800857969934
1456,1090,878.3554779520857 1434.5384734802872 1549.737536500374 1997.3475646358163,1100.3865051269531 1853.1900634765625 1293.2220153808594 1947.3231201171875,0,0,0
1457,1090,875.9109523416937 1436.6758374999422 1548.1695460650853 1999.7800132031516,1100.6610717773438 1857.248291015625 1291.2357788085938 1947.883056640625,0,0,0
1458,1090,873.4664267313016 1438.8132015195972 1546.6015556297966 2002.212461770487,1100.9356384277344 1861.3065185546875 1289.2495422363281 1948.4429931640625,0,0,0
1459,1090,871.0219011209095 1440.9505655392522 1545.033565194508 2004.6449103378222,1101.210205078125 1865.36474609375 1287.2633056640625 1949.0029296875,0.5851171612739563,RH06KSU,0.6005374602472574
1460,1090,868.6382622213227 1443.0571052390678 1544.3262859049328 2007.4646269469413,1112.0166015625 1865.9835205078125 1297.49951171875 1957.1026611328125,0.5088822841644287,KH06KSU,0.20867665599638488
1461,1090,868.2871078869427 1446.0925469545796 1546.06048528318 2011.147047362144,1102.7022705078125 1875.516357421875 1294.03759765625 1965.20361328125,0.5873628258705139,MH06KSU,0.26000210040562016
1462,1090,866.815907015296 1448.7193414627368 1544.8562469956014 2014.8466471167512,1094.3653564453125 1874.934326171875 1293.31689453125 1966.79541015625,0.6488510370254517,KH06KSU,0.4167179535001721
1463,1090,865.3281603621512 1451.2716461759894 1544.2176671542416 2019.093695997592,1097.9601135253906 1878.3309631347656 1290.348876953125 1967.4577331542969,0,0,0
1464,1090,863.8404137090063 1453.823950889242 1543.5790873128817 2023.3407448784328,1101.5548706054688 1881.7276000976562 1287.380859375 1968.1200561523438,0,0,0
1465,1090,862.3526670558615 1456.3762556024944 1542.9405074715219 2027.5877937592734,1105.1496276855469 1885.1242370605469 1284.412841796875 1968.7823791503906,0,0,0
1466,1090,860.8649204027166 1458.928560315747 1542.301927630162 2031.8348426401142,1108.744384765625 1888.5208740234375 1281.44482421875 1969.4447021484375,0.4164229929447174,KH06KSU,0.7571655878117173
1467,1090,858.6764581714408 1461.317731042986 1539.5737500949676 2035.8478388504286,1102.5208740234375 1891.468505859375 1284.8670654296875 1980.3885498046875,0,0,0
1468,1090,856.4879959401651 1463.7069017702252 1536.8455725597732 2039.8608350607428,1096.29736328125 1894.4161376953125 1288.289306640625 1991.3323974609375,0.5981615781784058,KH06KSU,0.5995401975098321
1469,1090,855.4203654989813 1465.9699971653088 1536.7508081902172 2044.9570786568668,1083.9276123046875 1899.317138671875 1281.1951904296875 1995.866455078125,0.6227835416793823,RH06RSU,0.14641689544701214
1470,1090,855.598655694615 1468.4776181623783 1538.71803023368 2049.472243613112,1077.1171875 1900.0213623046875 1284.5870361328125 2004.1556396484375,0.6632571220397949,KH06KSU,0.3423928467383599
1471,1090,855.3702780800236 1469.0025821653524 1539.7355846015462 2051.4667731142135,1077.0062255859375 1900.13671875 1284.42724609375 2004.1636962890625,0.6626077890396118,KH06KSU,0.3423928467383599
1472,1090,855.4190121749092 1470.4945669039312 1541.1309739067565 2054.834879185415,1081.7976684570312 1904.4944458007812 1283.545166015625 2003.8172607421875,0,0,0
1473,1090,855.4677462697948 1471.9865516425098 1542.526363211967 2058.2029852566166,1086.589111328125 1908.8521728515625 1282.6630859375 2003.4708251953125,0.6668591499328613,KH06RSU,0.04278301039464584
1474,1090,854.7585828264032 1475.7045994877847 1541.4975138175046 2061.6830292419913,1083.4380580357142 1911.787144252232 1281.404052734375 2006.7381068638392,0,0,0
1475,1090,854.0494193830116 1479.4226473330596 1540.4686644230424 2065.1630732273666,1080.2870047433037 1914.7221156529017 1280.14501953125 2010.0053885323662,0,0,0
1476,1090,853.34025593962 1483.1406951783345 1539.43981502858 2068.6431172127413,1077.135951450893 1917.6570870535713 1278.885986328125 2013.272670200893,0,0,0
1477,1090,852.6310924962283 1486.8587430236091 1538.4109656341175 2072.1231611981166,1073.984898158482 1920.5920584542412 1277.626953125 2016.5399518694196,0,0,0
1478,1090,851.9219290528367 1490.576790868884 1537.382116239655 2075.6032051834914,1070.8338448660713 1923.5270298549108 1276.367919921875 2019.8072335379463,0,0,0
1479,1090,851.2127656094451 1494.294838714159 1536.3532668451928 2079.0832491688666,1067.6827915736608 1926.4620012555804 1275.10888671875 2023.0745152064733,0,0,0
1480,1090,850.5036021660535 1498.0128865594338 1535.3244174507304 2082.5632931542414,1064.53173828125 1929.39697265625 1273.849853515625 2026.341796875,0.6513110995292664,KH06KSU,0.6893956584848309
1481,1090,849.4342392422213 1501.0269577528095 1536.4657268065275 2085.930099838097,1061.6705322265625 1931.681884765625 1274.1357421875 2034.1781005859375,0,0,0
1482,1090,848.3648763183892 1504.0410289461852 1537.6070361623247 2089.296906521952,1058.809326171875 1933.966796875 1274.421630859375 2042.014404296875,0.6381027102470398,KH06KSU,0.24318750470504855
1483,1090,847.0699830388462 1505.0880486024182 1538.1368719779039 2090.420242902823,1058.787841796875 1933.9134521484375 1274.4053955078125 2042.0650634765625,0.6377000212669373,KH06KSU,0.24318750470504855
1484,1090,845.3734561181984 1506.7974302299156 1536.90500184198 2092.782668921974,1057.4527587890625 1939.3128051757812 1270.0894165039062 2044.6900024414062,0,0,0
1485,1090,843.6769291975506 1508.506811857413 1535.6731317060562 2095.1450949411255,1056.11767578125 1944.712158203125 1265.7734375 2047.31494140625,0.6617615222930908,KH06KSU,0.5604272650849242
1486,1090,840.6765157311039 1511.9869667738258 1535.4115684172862 2099.2200209666807,1057.4600423177083 1948.6636149088542 1266.8449300130208 2049.11669921875,0,0,0
1487,1090,837.6761022646571 1515.4671216902386 1535.1500051285159 2103.2949469922355,1058.8024088541667 1952.6150716145833 1267.9164225260417 2050.91845703125,0,0,0
1488,1090,834.6756887982103 1518.9472766066515 1534.8884418397458 2107.3698730177907,1060.144775390625 1956.5665283203125 1268.9879150390625 2052.72021484375,0.6342692375183105,KH06KSU,0.3284758714505533
1489,1090,833.8984428701986 1520.1654176464385 1535.7578386490234 2109.543493052748,1060.064208984375 1956.412353515625 1269.0126953125 2052.788818359375,0.633926272392273,KH06KSU,0.3284758714505533
1490,1090,830.8915506009204 1521.4340202343342 1531.7124568445993 2111.5549117028872,1052.5648193359375 1964.9338989257812 1266.2086181640625 2058.4136962890625,0,0,0
1491,1090,827.8846583316422 1522.7026228222296 1527.6670750401754 2113.5663303530264,1045.0654296875 1973.4554443359375 1263.404541015625 2064.03857421875,0.6734463572502136,RH06KSU,0.2759420030600343
1492,1090,826.2667107632424 1524.7386406277342 1526.907374516528 2116.7900087117428,1047.9659423828125 1975.9601440429688 1256.9453735351562 2067.25732421875,0,0,0
1493,1090,824.6487631948424 1526.7746584332388 1526.1476739928808 2120.013687070459,1050.866455078125 1978.46484375 1250.4862060546875 2070.47607421875,0.6247953772544861,KH06KSU,0.4535330876333168
1494,1090,822.5048401472249 1529.68206128364 1528.761063992425 2123.090233810259,1057.8209228515625 1980.19189453125 1256.3709716796875 2073.13037109375,0.6576876640319824,KH06KSU,0.5018894518879471
1495,1090,820.7752583949822 1530.6811659172854 1530.50435703126 2124.073264595091,1057.7955322265625 1980.1688232421875 1256.3638916015625 2073.095947265625,0.6577840447425842,RH06KSU,0.1780553899576692
1496,1090,819.6659782549903 1535.2365741503183 1532.3217072998707 2128.0005480992777,1054.3115234375 1980.9656982421875 1255.539306640625 2079.0830078125,0.5917043685913086,KH06KSU,0.28475099203541115
1497,1090,817.9913422885903 1538.5150838553852 1532.2634754996561 2131.4409996800146,1054.71923828125 1985.91845703125 1257.631591796875 2083.853271484375,0.6426882743835449,KH06KSU,0.4613159575748082
1498,1090,816.3553154294349 1542.4580021029594 1533.441939975029 2135.748360664911,1045.58056640625 1992.9228515625 1255.841552734375 2087.13916015625,0.6285543441772461,KH06KSU,0.33989862381294256
1499,1090,811.981814584022 1545.6072632536661 1530.9225992152935 2139.34352335446,1045.598876953125 1992.533935546875 1256.5030517578125 2097.941162109375,0.6711052060127258,KH06KSU,0.5876112030090144
1500,1090,809.8341341930177 1548.0573525433324 1527.2472034176615 2141.3138897105805,1045.746142578125 1996.378466796875 1257.368896484375 2099.458349609375,0,0,0
1501,1090,807.6864538020134 1550.5074418329987 1523.5718076200294 2143.2842560667013,1045.893408203125 2000.222998046875 1258.2347412109375 2100.975537109375,0,0,0
1502,1090,805.5387734110091 1552.9575311226652 1519.896411822397 2145.2546224228217,1046.040673828125 2004.067529296875 1259.1005859375 2102.492724609375,0,0,0
1503,1090,803.3910930200047 1555.4076204123314 1516.221016024765 2147.2249887789426,1046.187939453125 2007.912060546875 1259.9664306640625 2104.009912109375,0,0,0
1504,1090,801.2434126290004 1557.8577097019977 1512.545620227133 2149.195355135063,1046.335205078125 2011.756591796875 1260.832275390625 2105.527099609375,0.6557676196098328,KH06KSU,0.6543207867677202
1505,1090,798.5510013038308 1560.1439049526145 1507.1984330359762 2150.686362527321,1045.145751953125 2016.6602783203125 1253.51708984375 2110.98876953125,0.6755246520042419,KH06KSU,0.6616285872054382
1506,1090,800.0381299631049 1561.9476924867647 1509.1720331183205 2151.2161986669716,1038.9693603515625 2018.7828369140625 1252.746337890625 2121.734375,0.6838860511779785,KH06KSU,0.6793095011979517
1507,1090,800.9525156284458 1562.7162822865016 1510.6299841394566 2151.0342024311644,1038.9461669921875 2018.763427734375 1252.7593994140625 2121.76171875,0.6840771436691284,KH06KSU,0.6793095011979517
1508,1090,799.100287932071 1564.0016966883231 1507.2781740046762 2151.535079896649,1041.5808715820312 2022.0276489257812 1246.6920776367188 2123.704345703125,0,0,0
1509,1090,797.2480602356961 1565.2871110901447 1503.926363869896 2152.035957362134,1044.215576171875 2025.2918701171875 1240.624755859375 2125.64697265625,0.663949191570282,KH06KSU,0.3975909530027801
1510,1090,798.4640480691992 1568.810280032441 1508.5476270789432 2153.2311197728677,1036.3519287109375 2032.2577514648438 1241.9654541015625 2130.6455078125,0,0,0
1511,1090,799.6800359027021 1572.3334489747374 1513.1688902879905 2154.426282183602,1028.48828125 2039.2236328125 1243.30615234375 2135.64404296875,0.6487199664115906,MH06KSU,0.46481434103538954
1512,1090,798.0924285244206 1575.1543156444936 1515.134838759615 2154.7648840013826,1030.1922607421875 2042.2774658203125 1243.8723754882812 2139.0756225585938,0,0,0
1513,1090,796.504821146139 1577.97518231425 1517.1007872312393 2155.103485819163,1031.896240234375 2045.331298828125 1244.4385986328125 2142.5072021484375,0,0,0
1514,1090,794.9172137678574 1580.7960489840066 1519.0667357028638 2155.442087636943,1033.6002197265625 2048.3851318359375 1245.0048217773438 2145.9387817382812,0,0,0
1515,1090,793.3296063895759 1583.6169156537628 1521.0326841744882 2155.780689454724,1035.30419921875 2051.43896484375 1245.571044921875 2149.370361328125,0.6856305599212646,KH06KSU,0.5191810610872457
1491,1213,1059.4422939585481 1136.5264961807295 1587.5076683508394 1575.6115417882631,1239.503662109375 1416.24365234375 1404.7919921875 1515.598876953125,0.4940679669380188,LM15ZZC,0.2567968027270661
1492,1213,1058.5409908251515 1138.0128191337772 1587.636140457005 1580.194292628145,1239.2827555338542 1417.8434244791667 1402.9940999348958 1515.5273030598958,0,0,0
1493,1213,1057.6396876917547 1139.499142086825 1587.7646125631704 1584.777043468027,1239.0618489583333 1419.4431966145833 1401.1962076822917 1515.4557291666667,0,0,0
1494,1213,1056.7383845583581 1140.9854650398727 1587.893084669336 1589.3597943079087,1238.8409423828125 1421.04296875 1399.3983154296875 1515.3841552734375,0.3960894048213959,LM15ZZC,0.20243078134766748
1495,1213,1056.7227275751277 1142.4450622747281 1588.1435716145572 1592.804436584032,1238.7353515625 1421.0787353515625 1399.1414794921875 1515.44677734375,0.39293408393859863,LM15ZZC,0.19435682748686103
1496,1213,1055.4683089965592 1143.3197045090224 1587.7654259447477 1596.3074938660916,1238.2994384765625 1423.7215576171875 1400.657470703125 1515.3226318359375,0.35947439074516296,LW15ZZC,0.10932362429417235
1497,1213,1054.4503212981497 1143.7315373741044 1587.3189389879392 1599.4294940068216,1236.582275390625 1430.273193359375 1401.50341796875 1515.634521484375,0.29633140563964844,LN15ZZC,0.4040951962048051
1498,1213,1052.9518206284642 1146.182607332529 1585.6730475371005 1603.7071778760408,1244.091064453125 1432.3814697265625 1397.5078125 1516.708740234375,0.3564385771751404,LW15ZZC,0.20065051605311773
1499,1213,1051.8294467534793 1147.7399031097577 1585.28863296828 1605.964557942804,1243.0025071364182 1434.3795259915864 1397.1600341796875 1519.0054884690505,0,0,0
1500,1213,1050.7070728784943 1149.2971988869865 1584.904218399459 1608.221938009567,1241.9139498197114 1436.3775822566106 1396.812255859375 1521.302236703726,0,0,0
1501,1213,1049.5846990035093 1150.8544946642153 1584.5198038306385 1610.4793180763304,1240.8253925030049 1438.3756385216345 1396.4644775390625 1523.5989849384014,0,0,0
1502,1213,1048.4623251285243 1152.411790441444 1584.1353892618176 1612.7366981430937,1239.736835186298 1440.3736947866587 1396.11669921875 1525.895733173077,0,0,0
1503,1213,1047.339951253539 1153.9690862186728 1583.750974692997 1614.9940782098568,1238.6482778695913 1442.3717510516826 1395.7689208984375 1528.1924814077524,0,0,0
1504,1213,1046.217577378554 1155.5263819959016 1583.3665601241762 1617.25145827662,1237.5597205528845 1444.3698073167068 1395.421142578125 1530.489229642428,0,0,0
1505,1213,1045.095203503569 1157.0836777731304 1582.9821455553556 1619.5088383433833,1236.471163236178 1446.3678635817307 1395.0733642578125 1532.7859778771033,0,0,0
1506,1213,1043.9728296285841 1158.6409735503591 1582.597730986535 1621.7662184101464,1235.3826059194712 1448.3659198467549 1394.7255859375 1535.0827261117788,0,0,0
1507,1213,1042.8504557535991 1160.198269327588 1582.2133164177142 1624.0235984769097,1234.2940486027644 1450.3639761117788 1394.3778076171875 1537.3794743464543,0,0,0
1508,1213,1041.7280818786141 1161.7555651048167 1581.8289018488936 1626.280978543673,1233.2054912860576 1452.362032376803 1394.030029296875 1539.6762225811299,0,0,0
1509,1213,1040.6057080036292 1163.3128608820455 1581.4444872800727 1628.538358610436,1232.116933969351 1454.360088641827 1393.6822509765625 1541.9729708158052,0,0,0
1510,1213,1039.4833341286442 1164.8701566592742 1581.0600727112521 1630.7957386771993,1231.0283766526443 1456.358144906851 1393.33447265625 1544.2697190504807,0,0,0
1511,1213,1038.360960253659 1166.4274524365032 1580.6756581424315 1633.0531187439624,1229.9398193359375 1458.356201171875 1392.9866943359375 1546.5664672851562,0,0,0
1512,1213,1037.238586378674 1167.984748213732 1580.2912435736107 1635.3104988107257,1228.8512620192307 1460.354257436899 1392.638916015625 1548.8632155198318,0,0,0
1513,1213,1036.116212503689 1169.5420439909608 1579.90682900479 1637.567878877489,1227.762704702524 1462.352313701923 1392.2911376953125 1551.1599637545073,0,0,0
1514,1213,1034.993838628704 1171.0993397681896 1579.5224144359693 1639.825258944252,1226.6741473858174 1464.350369966947 1391.943359375 1553.4567119891826,0,0,0
1515,1213,1033.871464753719 1172.6566355454183 1579.1379998671487 1642.0826390110153,1225.5855900691106 1466.3484262319712 1391.5955810546875 1555.7534602238582,0,0,0
1516,1213,1032.749090878734 1174.213931322647 1578.7535852983278 1644.3400190777786,1224.4970327524038 1468.3464824969951 1391.247802734375 1558.0502084585337,0,0,0
1517,1213,1031.626717003749 1175.771227099876 1578.3691707295072 1646.5973991445417,1223.408475435697 1470.3445387620193 1390.9000244140625 1560.3469566932092,0,0,0
1518,1213,1030.504343128764 1177.3285228771047 1577.9847561606866 1648.854779211305,1222.3199181189905 1472.3425950270432 1390.55224609375 1562.6437049278845,0,0,0
1519,1213,1029.381969253779 1178.8858186543334 1577.6003415918658 1651.1121592780682,1221.2313608022837 1474.3406512920674 1390.2044677734375 1564.94045316256,0,0,0
1520,1213,1028.2595953787938 1180.4431144315622 1577.2159270230452 1653.3695393448313,1220.142803485577 1476.3387075570913 1389.856689453125 1567.2372013972356,0,0,0
1521,1213,1027.1372215038089 1182.000410208791 1576.8315124542244 1655.6269194115946,1219.0542461688701 1478.3367638221155 1389.5089111328125 1569.5339496319111,0,0,0
1522,1213,1026.0148476288239 1183.5577059860198 1576.4470978854038 1657.884299478358,1217.9656888521636 1480.3348200871394 1389.1611328125 1571.8306978665864,0,0,0
1523,1213,1024.8924737538389 1185.1150017632485 1576.062683316583 1660.141679545121,1216.8771315354568 1482.3328763521636 1388.8133544921875 1574.127446101262,0,0,0
1524,1213,1023.7700998788539 1186.6722975404773 1575.6782687477623 1662.3990596118842,1215.78857421875 1484.3309326171875 1388.465576171875 1576.4241943359375,0.5956556797027588,LW15ZZC,0.4678537646740973
1525,1213,1023.0412091901213 1187.436056943513 1576.099177068987 1662.1252493900602,1215.6939697265625 1484.2291259765625 1388.512939453125 1576.493408203125,0.5962148308753967,LW15ZZC,0.4678537646740973
